Run on (4 X 2594.09 MHz CPU s)
2017-10-28 23:26:16
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_map_book<std::map<int64_t, int64_t>>/1",12093656,53.8019,53.7844,ns,,,,,
"BM_map_book<std::map<int64_t, int64_t>>/10",8596670,77.4968,77.4911,ns,,,,,
"BM_map_book<std::map<int64_t, int64_t>>/20",5967241,113.854,113.852,ns,,,,,
"BM_map_book<std::map<int64_t, int64_t>>/30",3867531,186.619,186.61,ns,,,,,
"BM_map_book<std::map<int64_t, int64_t>>/40",2283638,307.831,307.667,ns,,,,,
"BM_map_book<std::map<int64_t, int64_t>>/50",2243889,308.038,307.739,ns,,,,,
"BM_map_book<std::map<int64_t, int64_t>>/60",1000000,521.254,520.899,ns,,,,,
"BM_map_book<std::map<int64_t, int64_t>>/70",1354943,534.078,534.017,ns,,,,,
"BM_map_book<std::map<int64_t, int64_t>>/80",1369671,527.961,527.927,ns,,,,,
"BM_map_book<std::map<int64_t, int64_t>>/90",1000000,521.367,521.051,ns,,,,,
"BM_map_book<std::map<int64_t, int64_t>>/99",1307100,510.203,510.19,ns,,,,,
"BM_map_book<std::unordered_map<int64_t, int64_t>>/1",347462,2069.28,2068.29,ns,,,,,
"BM_map_book<std::unordered_map<int64_t, int64_t>>/10",310252,2106.14,2104.54,ns,,,,,
"BM_map_book<std::unordered_map<int64_t, int64_t>>/20",333283,2019.38,2019.21,ns,,,,,
"BM_map_book<std::unordered_map<int64_t, int64_t>>/30",451875,1438.26,1438.22,ns,,,,,
"BM_map_book<std::unordered_map<int64_t, int64_t>>/40",622883,1082.5,1082.42,ns,,,,,
"BM_map_book<std::unordered_map<int64_t, int64_t>>/50",613650,1060.97,1060.45,ns,,,,,
"BM_map_book<std::unordered_map<int64_t, int64_t>>/60",943501,791.692,791.675,ns,,,,,
"BM_map_book<std::unordered_map<int64_t, int64_t>>/70",837453,783.555,783.531,ns,,,,,
"BM_map_book<std::unordered_map<int64_t, int64_t>>/80",906363,777.329,776.996,ns,,,,,
"BM_map_book<std::unordered_map<int64_t, int64_t>>/90",905559,753.817,753.75,ns,,,,,
"BM_map_book<std::unordered_map<int64_t, int64_t>>/99",879831,755.477,754.915,ns,,,,,
"BM_map_book<boost::container::flat_map<int64_t, int64_t>>/1",14825845,46.4917,46.4892,ns,,,,,
"BM_map_book<boost::container::flat_map<int64_t, int64_t>>/10",11523294,58.025,57.9988,ns,,,,,
"BM_map_book<boost::container::flat_map<int64_t, int64_t>>/20",10465437,68.0712,68.0394,ns,,,,,
"BM_map_book<boost::container::flat_map<int64_t, int64_t>>/30",8471308,84.0318,84.0293,ns,,,,,
"BM_map_book<boost::container::flat_map<int64_t, int64_t>>/40",6208438,106.045,105.989,ns,,,,,
"BM_map_book<boost::container::flat_map<int64_t, int64_t>>/50",6516041,107.688,107.676,ns,,,,,
"BM_map_book<boost::container::flat_map<int64_t, int64_t>>/60",4404742,150.123,150.044,ns,,,,,
"BM_map_book<boost::container::flat_map<int64_t, int64_t>>/70",4545826,156.992,156.982,ns,,,,,
"BM_map_book<boost::container::flat_map<int64_t, int64_t>>/80",4536388,149.064,149.058,ns,,,,,
"BM_map_book<boost::container::flat_map<int64_t, int64_t>>/90",4528174,154.474,154.373,ns,,,,,
"BM_map_book<boost::container::flat_map<int64_t, int64_t>>/99",4679520,152.418,152.402,ns,,,,,
