Run on (4 X 2594.09 MHz CPU s)
2017-10-28 23:41:30
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_map_find<std::map<int64_t, int64_t>>/2",27131378,25.7088,25.687,ns,,,,,
"BM_map_find<std::map<int64_t, int64_t>>/4",23508233,30.2307,30.2295,ns,,,,,
"BM_map_find<std::map<int64_t, int64_t>>/8",20234995,33.979,33.9791,ns,,,,,
"BM_map_find<std::map<int64_t, int64_t>>/16",18064329,38.3355,38.3356,ns,,,,,
"BM_map_find<std::map<int64_t, int64_t>>/32",16875125,41.3552,41.3553,ns,,,,,
"BM_map_find<std::map<int64_t, int64_t>>/64",15268234,45.4512,45.4513,ns,,,,,
"BM_map_find<std::map<int64_t, int64_t>>/128",13417335,49.4141,49.4136,ns,,,,,
"BM_map_find<std::map<int64_t, int64_t>>/256",12744356,53.4582,53.4583,ns,,,,,
"BM_map_find<std::map<int64_t, int64_t>>/512",11449254,60.4602,60.4596,ns,,,,,
"BM_map_find<std::map<int64_t, int64_t>>/1024",10043422,66.6525,66.6516,ns,,,,,
"BM_map_find<std::map<int64_t, int64_t>>/2048",8737065,77.4415,77.4372,ns,,,,,
"BM_map_find<std::map<int64_t, int64_t>>/4096",6421029,91.8137,91.7148,ns,,,,,
"BM_map_find<std::map<int64_t, int64_t>>/8192",5911909,115.564,115.563,ns,,,,,
"BM_map_find<std::map<int64_t, int64_t>>/16384",4863569,139.894,139.894,ns,,,,,
"BM_map_find<std::map<int64_t, int64_t>>/32768",3594719,167.541,167.538,ns,,,,,
"BM_map_find<std::map<int64_t, int64_t>>/65536",2601960,240.325,240.32,ns,,,,,
"BM_map_find<std::unordered_map<int64_t, int64_t>>/2",23121602,30.0257,30.0017,ns,,,,,
"BM_map_find<std::unordered_map<int64_t, int64_t>>/4",12543242,51.5846,51.5842,ns,,,,,
"BM_map_find<std::unordered_map<int64_t, int64_t>>/8",16688779,42.6919,42.6914,ns,,,,,
"BM_map_find<std::unordered_map<int64_t, int64_t>>/16",16827399,40.2466,40.2467,ns,,,,,
"BM_map_find<std::unordered_map<int64_t, int64_t>>/32",15484483,44.7676,44.7677,ns,,,,,
"BM_map_find<std::unordered_map<int64_t, int64_t>>/64",15898679,43.9837,43.9341,ns,,,,,
"BM_map_find<std::unordered_map<int64_t, int64_t>>/128",16208734,42.4893,42.4893,ns,,,,,
"BM_map_find<std::unordered_map<int64_t, int64_t>>/256",16209718,41.4886,41.4887,ns,,,,,
"BM_map_find<std::unordered_map<int64_t, int64_t>>/512",15830705,42.7058,42.7059,ns,,,,,
"BM_map_find<std::unordered_map<int64_t, int64_t>>/1024",15133084,44.9436,44.904,ns,,,,,
"BM_map_find<std::unordered_map<int64_t, int64_t>>/2048",15078062,45.4268,45.4269,ns,,,,,
"BM_map_find<std::unordered_map<int64_t, int64_t>>/4096",10000000,50.6402,50.6396,ns,,,,,
"BM_map_find<std::unordered_map<int64_t, int64_t>>/8192",11651792,58.1392,58.1381,ns,,,,,
"BM_map_find<std::unordered_map<int64_t, int64_t>>/16384",8288095,62.1563,62.1564,ns,,,,,
"BM_map_find<std::unordered_map<int64_t, int64_t>>/32768",8111883,69.0624,69.0614,ns,,,,,
"BM_map_find<std::unordered_map<int64_t, int64_t>>/65536",6357898,111.777,111.775,ns,,,,,
"BM_map_find<boost::container::flat_map<int64_t, int64_t>>/2",31386878,22.0553,22.053,ns,,,,,
"BM_map_find<boost::container::flat_map<int64_t, int64_t>>/4",23361319,31.1273,31.127,ns,,,,,
"BM_map_find<boost::container::flat_map<int64_t, int64_t>>/8",23720022,29.7507,29.7491,ns,,,,,
"BM_map_find<boost::container::flat_map<int64_t, int64_t>>/16",21752308,31.4209,31.421,ns,,,,,
"BM_map_find<boost::container::flat_map<int64_t, int64_t>>/32",19933522,34.8007,34.7653,ns,,,,,
"BM_map_find<boost::container::flat_map<int64_t, int64_t>>/64",18258471,37.8359,37.836,ns,,,,,
"BM_map_find<boost::container::flat_map<int64_t, int64_t>>/128",17112676,41.1796,41.1791,ns,,,,,
"BM_map_find<boost::container::flat_map<int64_t, int64_t>>/256",15497917,45.4744,45.4745,ns,,,,,
"BM_map_find<boost::container::flat_map<int64_t, int64_t>>/512",13586779,48.5451,48.5452,ns,,,,,
"BM_map_find<boost::container::flat_map<int64_t, int64_t>>/1024",13627338,52.4039,52.3443,ns,,,,,
"BM_map_find<boost::container::flat_map<int64_t, int64_t>>/2048",12375640,59.9686,59.9668,ns,,,,,
"BM_map_find<boost::container::flat_map<int64_t, int64_t>>/4096",9919565,69.6569,69.6567,ns,,,,,
"BM_map_find<boost::container::flat_map<int64_t, int64_t>>/8192",8514887,78.3981,78.3983,ns,,,,,
"BM_map_find<boost::container::flat_map<int64_t, int64_t>>/16384",6254447,102.154,102.153,ns,,,,,
"BM_map_find<boost::container::flat_map<int64_t, int64_t>>/32768",5554035,134.428,134.428,ns,,,,,
"BM_map_find<boost::container::flat_map<int64_t, int64_t>>/65536",4500906,153.983,153.981,ns,,,,,
