Run on (4 X 2594.09 MHz CPU s)
2017-10-28 23:43:33
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_map_insert<std::map<int64_t, int64_t>>/2",5820179,115.329,115.308,ns,,,,,
"BM_map_insert<std::map<int64_t, int64_t>>/4",2970492,233.428,233.371,ns,,,,,
"BM_map_insert<std::map<int64_t, int64_t>>/8",1391496,516.816,516.693,ns,,,,,
"BM_map_insert<std::map<int64_t, int64_t>>/16",540210,1192.04,1191.78,ns,,,,,
"BM_map_insert<std::map<int64_t, int64_t>>/32",256165,2564.53,2562.75,ns,,,,,
"BM_map_insert<std::map<int64_t, int64_t>>/64",125192,5631.83,5630.83,ns,,,,,
"BM_map_insert<std::map<int64_t, int64_t>>/128",57627,11728.7,11721.1,ns,,,,,
"BM_map_insert<std::map<int64_t, int64_t>>/256",27979,24891.4,24884.4,ns,,,,,
"BM_map_insert<std::map<int64_t, int64_t>>/512",13270,51936,51926.5,ns,,,,,
"BM_map_insert<std::map<int64_t, int64_t>>/1024",5521,112123,112043,ns,,,,,
"BM_map_insert<std::map<int64_t, int64_t>>/2048",2816,237059,237011,ns,,,,,
"BM_map_insert<std::map<int64_t, int64_t>>/4096",1316,541835,541513,ns,,,,,
"BM_map_insert<std::map<int64_t, int64_t>>/8192",531,1.28239e+06,1.28212e+06,ns,,,,,
"BM_map_insert<std::map<int64_t, int64_t>>/16384",238,2.90853e+06,2.90644e+06,ns,,,,,
"BM_map_insert<std::map<int64_t, int64_t>>/32768",80,6.93393e+06,6.93203e+06,ns,,,,,
"BM_map_insert<std::map<int64_t, int64_t>>/65536",30,2.13832e+07,2.13789e+07,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, ondemand_sort>/2",6199405,108.102,107.99,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, ondemand_sort>/4",3156682,222.207,222.168,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, ondemand_sort>/8",1541860,452.44,452.183,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, ondemand_sort>/16",721056,904.711,904.503,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, ondemand_sort>/32",387844,1774.94,1773.7,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, ondemand_sort>/64",200521,3457.86,3457.48,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, ondemand_sort>/128",90059,6864.24,6862.22,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, ondemand_sort>/256",48699,13545.9,13543.4,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, ondemand_sort>/512",25575,28134.2,28130.6,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, ondemand_sort>/1024",12711,55576.2,55541.8,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, ondemand_sort>/2048",6169,113912,113890,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, ondemand_sort>/4096",3020,229880,229665,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, ondemand_sort>/8192",1438,486627,486513,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, ondemand_sort>/16384",674,1.02618e+06,1.02553e+06,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, ondemand_sort>/32768",306,2.16699e+06,2.16664e+06,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, ondemand_sort>/65536",126,6.74294e+06,6.73919e+06,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, presort>/2",5257331,133.323,133.297,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, presort>/4",2845454,245.451,245.404,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, presort>/8",1270738,519.422,519.366,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, presort>/16",649027,1071.02,1070.84,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, presort>/32",314131,2226.65,2225.12,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, presort>/64",142355,4746.34,4743.32,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, presort>/128",69230,9628.07,9620.78,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, presort>/256",33659,20375.9,20372.2,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, presort>/512",16629,42670.7,42647.3,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, presort>/1024",7756,89600,89581.8,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, presort>/2048",3808,187823,187709,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, presort>/4096",1763,388476,388389,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, presort>/8192",816,824804,824221,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, presort>/16384",386,1.77384e+06,1.77336e+06,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, presort>/32768",177,3.77509e+06,3.77273e+06,ns,,,,,
"BM_map_insert<std::unordered_map<int64_t, int64_t>, presort>/65536",53,1.09887e+07,1.09865e+07,ns,,,,,
"BM_map_insert<boost::container::flat_map<int64_t, int64_t>>/2",17206769,39.2187,39.203,ns,,,,,
"BM_map_insert<boost::container::flat_map<int64_t, int64_t>>/4",7658969,92.1832,92.1782,ns,,,,,
