Run on (4 X 2594.09 MHz CPU s)
2017-10-28 23:42:25
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_map_iterate<std::map<int64_t, int64_t>>/2",213807162,3.18797,3.18775,ns,,,,,
"BM_map_iterate<std::map<int64_t, int64_t>>/4",84489358,8.23723,8.23713,ns,,,,,
"BM_map_iterate<std::map<int64_t, int64_t>>/8",41487407,16.8542,16.8127,ns,,,,,
"BM_map_iterate<std::map<int64_t, int64_t>>/16",16926510,40.1066,40.1062,ns,,,,,
"BM_map_iterate<std::map<int64_t, int64_t>>/32",7075930,94.9884,94.9875,ns,,,,,
"BM_map_iterate<std::map<int64_t, int64_t>>/64",3354553,197.487,197.475,ns,,,,,
"BM_map_iterate<std::map<int64_t, int64_t>>/128",1639839,412.684,412.645,ns,,,,,
"BM_map_iterate<std::map<int64_t, int64_t>>/256",788428,823.159,823.161,ns,,,,,
"BM_map_iterate<std::map<int64_t, int64_t>>/512",363140,1859.02,1858.84,ns,,,,,
"BM_map_iterate<std::map<int64_t, int64_t>>/1024",118273,5689.87,5689.76,ns,,,,,
"BM_map_iterate<std::map<int64_t, int64_t>>/2048",54673,11808.9,11808.7,ns,,,,,
"BM_map_iterate<std::map<int64_t, int64_t>>/4096",19351,35281.4,35278.3,ns,,,,,
"BM_map_iterate<std::map<int64_t, int64_t>>/8192",6079,109121,109117,ns,,,,,
"BM_map_iterate<std::map<int64_t, int64_t>>/16384",2725,254234,253739,ns,,,,,
"BM_map_iterate<std::map<int64_t, int64_t>>/32768",1043,531531,531530,ns,,,,,
"BM_map_iterate<std::map<int64_t, int64_t>>/65536",296,2.16723e+06,2.16705e+06,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, ondemand_sort>/2",37279126,19.6003,19.5992,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, ondemand_sort>/4",6003484,118.473,118.471,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, ondemand_sort>/8",3338258,212.993,212.976,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, ondemand_sort>/16",1611968,449.411,448.302,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, ondemand_sort>/32",729371,950.973,950.896,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, ondemand_sort>/64",349083,2050.03,2049.82,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, ondemand_sort>/128",176303,3950.01,3950.02,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, ondemand_sort>/256",79393,8276.55,8276.17,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, ondemand_sort>/512",37698,17622.3,17584.4,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, ondemand_sort>/1024",10000,50635,50629.8,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, ondemand_sort>/2048",5386,125737,125737,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, ondemand_sort>/4096",2331,299281,299282,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, ondemand_sort>/8192",950,687418,687370,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, ondemand_sort>/16384",445,1.46921e+06,1.46872e+06,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, ondemand_sort>/32768",211,3.22213e+06,3.21577e+06,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, ondemand_sort>/65536",82,8.76429e+06,8.7638e+06,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, presort>/2",67500518,10.134,10.1335,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, presort>/4",6703068,103.266,103.256,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, presort>/8",3786388,175.995,175.993,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, presort>/16",2022063,338.273,337.556,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, presort>/32",940313,709.484,709.449,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, presort>/64",482452,1400.26,1400.2,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, presort>/128",243415,2766.31,2766.13,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, presort>/256",120003,5583.07,5583.08,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, presort>/512",58662,12055.6,12055.4,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, presort>/1024",27393,25409,25356.7,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, presort>/2048",13408,54020.9,54012.9,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, presort>/4096",5783,114332,114331,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, presort>/8192",2561,270093,270086,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, presort>/16384",995,590958,590927,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, presort>/32768",469,1.2619e+06,1.26103e+06,ns,,,,,
"BM_map_iterate<std::unordered_map<int64_t, int64_t>, presort>/65536",177,3.71656e+06,3.70862e+06,ns,,,,,
"BM_map_iterate<boost::container::flat_map<int64_t, int64_t>>/2",554315666,1.19642,1.1963,ns,,,,,
"BM_map_iterate<boost::container::flat_map<int64_t, int64_t>>/4",374677563,1.84458,1.84455,ns,,,,,
"BM_map_iterate<boost::container::flat_map<int64_t, int64_t>>/8",195981256,3.44938,3.44918,ns,,,,,
"BM_map_iterate<boost::container::flat_map<int64_t, int64_t>>/16",71342263,9.9941,9.99338,ns,,,,,
"BM_map_iterate<boost::container::flat_map<int64_t, int64_t>>/32",28940056,23.3197,23.2724,ns,,,,,
"BM_map_iterate<boost::container::flat_map<int64_t, int64_t>>/64",19954037,33.1653,33.1592,ns,,,,,
"BM_map_iterate<boost::container::flat_map<int64_t, int64_t>>/128",12818411,53.8941,53.8907,ns,,,,,
"BM_map_iterate<boost::container::flat_map<int64_t, int64_t>>/256",7013946,97.4685,97.4605,ns,,,,,
"BM_map_iterate<boost::container::flat_map<int64_t, int64_t>>/512",3568778,190.493,190.479,ns,,,,,
"BM_map_iterate<boost::container::flat_map<int64_t, int64_t>>/1024",1808895,389.617,389.618,ns,,,,,
"BM_map_iterate<boost::container::flat_map<int64_t, int64_t>>/2048",773618,894.571,892.765,ns,,,,,
"BM_map_iterate<boost::container::flat_map<int64_t, int64_t>>/4096",405234,1756.32,1756.23,ns,,,,,
"BM_map_iterate<boost::container::flat_map<int64_t, int64_t>>/8192",203040,3505.31,3505.11,ns,,,,,
"BM_map_iterate<boost::container::flat_map<int64_t, int64_t>>/16384",80959,7679.84,7679.13,ns,,,,,
"BM_map_iterate<boost::container::flat_map<int64_t, int64_t>>/32768",38898,18005.4,18004.6,ns,,,,,
"BM_map_iterate<boost::container::flat_map<int64_t, int64_t>>/65536",19027,36774.2,36769.6,ns,,,,,
